A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
diagnoseCreationFailure - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,973,985,973,985,printTargetAttrs,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AntStructure.java,231,243,231,243,0.948103,
printClassNotFound,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1031,1042,1031,1042,printNotLoadDependentClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1048,1061,1048,1061,0.972389,
printClassNotFound,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1031,1042,1031,1042,printTargetAttrs,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AntStructure.java,231,243,231,243,0.938574,
printNotLoadDependentClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1048,1061,1048,1061,printTargetAttrs,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AntStructure.java,231,243,231,243,0.956119,
attributeNamespaceDef,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DefaultDefinitions.java,52,59,52,59,componentDef,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DefaultDefinitions.java,67,74,67,74,0.980730,
getBufferInfo,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DemuxOutputStream.java,99,107,99,107,resetBufferInfo,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DemuxOutputStream.java,112,118,112,118,0.933973,
write,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DemuxOutputStream.java,224,247,224,247,write,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\LineOrientedOutputStream.java,134,156,134,156,0.964218,
getSAXParser,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Diagnostics.java,186,203,186,203,getParser,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbcTask.java,252,260,252,260,0.910752,
setExcludes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,760,767,760,767,addExcludes - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,783,791,783,791,0.915649,
accountForIncludedDir,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,1300,1305,1300,1305,accountForIncludedDir,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,1310,1315,1310,1315,0.964274,
isIncluded,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,1367,1376,1367,1376,isExcluded,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\DirectoryScanner.java,1486,1495,1486,1495,0.937614,
read,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\HeadFilter.java,102,126,102,126,read,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\TailFilter.java,105,126,105,126,0.989361,
initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\HeadFilter.java,187,199,187,199,initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\TailFilter.java,187,199,187,199,0.996661,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContains.java,122,129,122,129,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java,111,118,111,118,1.000000,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContains.java,122,129,122,129,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\SortFilter.java,202,213,202,213,1.000000,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContains.java,122,129,122,129,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\StripLineComments.java,101,108,101,108,1.000000,
initialize - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContains.java,262,270,262,270,initialize - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java,236,244,236,244,0.900484,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java,111,118,111,118,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\SortFilter.java,202,213,202,213,1.000000,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\LineContainsRegExp.java,111,118,111,118,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\StripLineComments.java,101,108,101,108,1.000000,
initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\PrefixLines.java,153,163,153,163,initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\SuffixLines.java,163,173,163,173,0.914894,
read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\SortFilter.java,202,213,202,213,read - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\StripLineComments.java,101,108,101,108,1.000000,
initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\TokenFilter.java,469,485,469,485,initialize,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\filters\TokenFilter.java,537,553,537,553,0.990950,
endPrefixMapping,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\helper\AntXMLContext.java,374,380,374,380,getPrefixMapping,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\helper\AntXMLContext.java,388,394,388,394,0.966195,
characters,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\helper\ProjectHelper2.java,466,472,466,472,characters,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java,243,249,243,249,0.935484,
extractBuildException,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,795,801,795,801,toBuildException,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,187,197,187,197,0.953313,
createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1027,1037,1027,1037,createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1039,1047,1039,1047,0.911147,
createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1039,1047,1039,1047,createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1088,1096,1088,1096,0.941901,
createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1039,1047,1039,1047,createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1098,1106,1098,1106,0.923248,
createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1088,1096,1088,1096,createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1098,1106,1098,1106,0.980196,
createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1088,1096,1088,1096,createAttributeSetter - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\IntrospectionHelper.java,1109,1117,1109,1117,0.949563,
handleArgListener,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Main.java,527,537,527,537,handleArgPropertyFile,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Main.java,600,609,600,609,0.933700,
executeSortedTargets - for - if - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1405,1414,1405,1414,executeSortedTargets - for - if - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1414,1424,1414,1424,0.953049,
executeSortedTargets - for - if - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1405,1414,1405,1414,execute - for - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\SubAnt.java,247,255,247,255,0.958541,
executeSortedTargets - for - if - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1405,1414,1405,1414,execute - for - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\SubAnt.java,255,264,255,264,0.909475,
executeSortedTargets - for - if - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1414,1424,1414,1424,execute - for - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\SubAnt.java,247,255,247,255,0.921899,
executeSortedTargets - for - if - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,1414,1424,1414,1424,execute - for - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\SubAnt.java,255,264,255,264,0.924979,
fireBuildFinished,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,2097,2105,2097,2105,fireTargetFinished,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,2166,2173,2166,2173,0.924830,
fireSubBuildStarted,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,2113,2120,2113,2120,fireSubBuildFinished,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Project.java,2131,2139,2131,2139,0.968564,
log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ProjectComponent.java,147,158,147,158,log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Task.java,290,296,290,296,0.903278,
extractUriFromComponentName,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ProjectHelper.java,509,518,509,518,extractNameFromComponentName,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ProjectHelper.java,526,532,526,532,0.952786,
addLocal,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\property\LocalPropertyStack.java,46,53,46,53,getMapForProperty,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\property\LocalPropertyStack.java,151,160,151,160,0.912159,
setUserProperty,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\PropertyHelper.java,735,744,735,744,setInheritedProperty,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\PropertyHelper.java,780,791,780,791,0.980138,
copyInheritedProperties,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\PropertyHelper.java,974,984,974,984,copyUserProperties,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\PropertyHelper.java,1001,1011,1001,1011,0.912421,
applyPreSet - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\RuntimeConfigurable.java,590,596,590,596,applyPreSet - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\UnknownElement.java,400,406,400,406,0.961039,
log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Task.java,290,296,290,296,log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\Task.java,323,329,323,329,0.986754,
getOutputStream - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java,202,211,202,211,getErrorStream - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java,240,250,240,250,0.948016,
hijackId - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AugmentReference.java,63,72,63,72,restoreWrapperId,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\AugmentReference.java,87,95,87,95,0.913139,
checkClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Available.java,448,485,448,485,loadClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasMethod.java,106,141,106,141,0.905897,
execute,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Basename.java,89,98,89,98,execute,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Dirname.java,72,80,72,80,0.962651,
add,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Checksum.java,285,291,285,291,add,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\ResourcesMatch.java,55,61,55,61,0.983192,
setupJavacCommandlineSwitches - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\DefaultCompilerAdapter.java,269,278,269,278,setupJavacCommandlineSwitches - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\DefaultCompilerAdapter.java,280,289,280,289,0.961538,
setupJavacCommandlineSwitches - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\DefaultCompilerAdapter.java,350,357,350,357,execute - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Jikes.java,110,117,110,117,0.991489,
setupGCJCommand,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Gcj.java,57,132,57,132,execute,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\compilers\Jvc.java,41,116,41,116,0.923124,
getInputStream - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Concat.java,404,410,404,410,getInputStream - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Concat.java,412,417,412,417,0.901670,
eval,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\AntVersion.java,62,73,62,73,eval,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\JavaVersion.java,38,49,38,49,0.956365,
validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\AntVersion.java,75,101,75,101,validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\JavaVersion.java,51,77,51,77,1.000000,
validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasFreeSpace.java,62,69,62,69,validate,E:\data_for_ICvolti\ant\src\tutorial\tasks-filesets-properties\02-fileset\src\Find.java,45,49,45,49,0.907393,
validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasFreeSpace.java,62,69,62,69,validate,E:\data_for_ICvolti\ant\src\tutorial\tasks-filesets-properties\03-paths\src\Find.java,43,47,43,47,0.907393,
validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasFreeSpace.java,62,69,62,69,validate,E:\data_for_ICvolti\ant\src\tutorial\tasks-filesets-properties\04-lists\src\Find.java,56,60,56,60,0.907393,
validate,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\HasFreeSpace.java,62,69,62,69,validate,E:\data_for_ICvolti\ant\src\tutorial\tasks-filesets-properties\final\src\Find.java,58,62,58,62,0.907393,
setPattern,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\condition\IsLastModified.java,70,81,70,81,setPattern,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Touch.java,150,161,150,161,0.993958,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Get.java,511,518,511,518,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java,193,200,193,200,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\ImageIOTask.java,179,186,179,186,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\UpToDate.java,129,136,129,136,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,62,68,62,68,0.951220,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,359,366,359,366,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java,85,91,85,91,0.951220,
copySingleFile - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,622,635,622,635,scanDir,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copydir.java,147,162,147,162,0.902523,
buildMap - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,787,804,787,804,buildMap - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,832,848,832,848,0.937920,
doFileOperations - if - for - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,865,903,865,903,doResourceOperations - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,945,988,945,988,0.915315,
doFileOperations - if - for - for - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,911,918,911,918,doFileOperations - if - for - for - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Move.java,179,186,179,186,0.933564,
doFileOperations - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Copy.java,921,929,921,929,doFileOperations - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Move.java,193,201,193,201,1.000000,
doFileIsNew,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java,338,355,338,355,doFileWasRemoved,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java,378,397,378,397,0.966252,
removeDir - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Delete.java,815,825,815,825,removeFiles - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Delete.java,843,850,843,850,0.923870,
setAppxml,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Ear.java,67,80,67,80,setWebxml,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\War.java,91,103,91,103,1.000000,
setMessage,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,194,201,194,201,setMessageFile,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,208,215,208,215,0.981664,
setToList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,299,305,299,305,setCcList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,321,327,321,327,0.975610,
setToList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,299,305,299,305,setBccList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,343,349,343,349,0.975610,
setCcList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,321,327,321,327,setBccList,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java,343,349,343,349,0.975610,
didntReach,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\MimeMailer.java,315,323,315,323,badRecipient - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\email\PlainMailer.java,155,162,155,162,0.913346,
run - if - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Exec.java,107,116,107,116,run - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Exec.java,118,127,118,127,1.000000,
checkConfiguration - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecTask.java,517,525,517,525,checkConfiguration - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Java.java,169,179,169,179,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Get.java,511,518,511,518,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java,193,200,193,200,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\ImageIOTask.java,179,186,179,186,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\UpToDate.java,129,136,129,136,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,62,68,62,68,0.951220,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,282,289,282,289,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java,85,91,85,91,0.951220,
getCommandline - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,559,578,559,578,getCommandline - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java,578,596,578,596,0.994306,
extractFile - if - for - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,285,292,285,292,extractFile - if - for - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,295,304,295,304,0.909907,
extractFile - if - for - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,285,292,285,292,setName,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\FilenameSelector.java,78,85,78,85,0.922612,
extractFile - if - for - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,296,303,296,303,setName,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\FilenameSelector.java,78,85,78,85,0.922612,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Get.java,511,518,511,518,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java,193,200,193,200,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\ImageIOTask.java,179,186,179,186,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\UpToDate.java,129,136,129,136,0.965307,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\taskdefs\Expand.java,439,446,439,446,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,62,68,62,68,0.918219,
